STT,Câu nguồn (EN),Tham chiếu (VI),Dự đoán (VI)
647,"It also gets me excited about this big product that I 'm putting together , so I 'm more willing to be motivated to be engaged .",Nó cũng cho tôi sự hào hứng về sản phẩm to lớn này mà tôi gắn bó với nó so nên tôi rất vui được thúc đẩy và tôi bận rộn,"Tôi cũng phấn khởi về sản phẩm lớn mà tôi đang tập hợp lại , vì thế tôi sẵn sàng để được thúc đẩy tham gia ."
648,So let me recap .,Để tôi khái quát lại .,Vậy hãy để tôi đóng nắp lại .
649,"I have talked about four techniques for mitigating the problem of choice overload -- cut -- get rid of the extraneous alternatives ; concretize -- make it real ; categorize -- we can handle more categories , less choices ; condition for complexity .","Tôi đã nói về bốn kĩ thuật để giải quyết vấn để quá tải trong sự lựa chọn Cắt giảm - Giảm thiểu tối đa những khả năng ngoài luồng . Cụ thể hoá - Làm cho nó thực tế hơn . Phân loại - Chúng ta giải quyết nhiều sự phân loại hơn , thì càng ít sự lựa chọn hơn Điều kiện cho sự phức tạp .","Tôi đã nói về bốn phương pháp để giảm thiểu vấn đề của sự lựa chọn quá tải -- cắt bỏ -- loại bỏ những lựa chọn khác biệt hèn hạ ; song hợp -- làm cho nó thật ; phân loại -- chúng ta có thể xử lý nhiều loại , ít lựa chọn hơn ; điều kiện cho sự phức tạp ."
650,"All of these techniques that I 'm describing to you today are designed to help you manage your choices -- better for you , you can use them on yourself , better for the people that you are serving .",Tất cả những kí thuật mà tôi giới thiệu bạn hôm nay được thiết kế để giúp bạn điều khiển sự lựa chọn của bạn tốt hơn và bạn có thể ứng dụng cho bản thân Người bạn phục vụ cũng tốt hơn,"Tất cả những kỹ thuật mà tôi đang mô tả cho các bạn hôm nay được thiết kế để giúp bạn quản lý các lựa chọn của mình -- tốt hơn cho bạn , bạn có thể sử dụng chúng cho bản thân , tốt hơn cho những người mà bạn đang phục vụ ."
651,Because I believe that the key to getting the most from choice is to be choosy about choosing .,Bởi vì tôi tin rằng chìa khoá để chọn cái tốt nhất từ sự lựa chọn đó là sự kĩ càng trong lựa chọn,Bởi vì tôi tin rằng chìa khoá để đạt được nhiều nhất từ lựa chọn là để làm lạc hướng về lựa chọn .
652,And the more we 're able to be choosy about choosing the better we will be able to practice the art of choosing .,và chúng ta càng có thê kĩ lưỡng hơn trong lựa chọn Chúng ta càng có thể tốt hơn trong việc thực hành nghệ thuật lựa chọn,Và chúng ta càng có thể đánh giá cao việc chọn lựa tốt hơn chúng ta có thể thực hiện nghệ thuật chọn lựa .
653,Thank you very much .,Cảm ơn các bạn rất nhiều,Cảm ơn rất nhiều .
654,I think we have to do something about a piece of the culture of medicine that has to change .,"Tôi nghĩ ta phải làm gì đó về một "" truyền thống "" trong y học cần phải thay đổi .",Tôi nghĩ chúng ta phải làm gì đó về một phần của nền văn hoá dược phẩm phải thay đổi .
655,"And I think it starts with one physician , and that 's me .","Và tôi nghĩ việc này bắt đầu từ một bác sĩ , đó là tôi .","Và tôi nghĩ nó bắt đầu với một bác sĩ , và đó là tôi ."
656,And maybe I 've been around long enough that I can afford to give away some of my false prestige to be able to do that .,Và có lẽ tôi đã hành nghề đủ lâu để bỏ đi một chút cái uy tín mà tôi không đáng hưởng để có thể làm việc đó .,Và có lẽ tôi đã ở đó đủ lâu để có thể đủ tiền để thoát khỏi những danh tiếng sai lầm của tôi để có thể làm được điều đó .
657,"Before I actually begin the meat of my talk , let 's begin with a bit of baseball .","Trước khi tôi thật sự bắt đầu phần quan trọng của buổi thuyết trình , hãy bắt đầu bằng chuyện bóng chày nhé .","Trước khi bắt đầu thịt của buổi nói chuyện , hãy bắt đầu với một chút bóng chày ."
658,"Hey , why not ?","Ồ , tại sao không ?",""" Này , sao không ? """
659,"We 're near the end , we 're getting close to the World Series .","Chúng ta sắp tới đích rồi , chúng ta sắp lọt vào cúp thế giới rồi .","Chúng ta gần như kết thúc , chúng ta đang tiến gần lại với Thế giới Series ."
660,"We all love baseball , don 't we ?","Ai mà chẳng yêu bóng chày , có phải không ?","Tất cả chúng ta đều yêu bóng chày , phải không ?"
661,Baseball is filled with some amazing statistics .,Môn bóng chày đầy rẫy những con số thống kê đáng kinh ngạc .,Base được lấp đầy những dữ liệu tuyệt vời .
662,And there 's hundreds of them .,Và có hàng trăm con số như thế .,Và có hàng trăm người như thế .
663,""" Moneyball "" is about to come out , and it 's all about statistics and using statistics to build a great baseball team .","Quyển sách "" Bóng tiền "" sắp được phát hành , và cơ bản nó nói về số liệu thống kê và việc dùng số liệu để xây dựng một đội bóng chày tuyệt đỉnh .",""" Đồball "" sắp ra đời , và nó là về thống kê và sử dụng thống kê để xây một đội bóng chày tuyệt vời ."
664,I 'm going to focus on one stat that I hope a lot of you have heard of .,Tôi sẽ tập trung vào một con số mà tôi hi vọng nhiều bạn đã nghe nói tới .,Tôi sẽ tập trung vào một tượng mà tôi hy vọng nhiều người trong số các bạn đã nghe đến .
665,It 's called batting average .,Đó là chỉ số đập bóng .,Nó được gọi là đánh giá trung bình .
666,"So we talk about a 300 , a batter who bats 300 .","Ví dụ là số 300 nhé , một cầu thủ đập bóng 300 .","Vì thế chúng tôi nói về 300 người bóng chày , dơi 300 ."
667,"That means that ballplayer batted safely , hit safely three times out of 10 at bats .",Thế nghĩa là cứ 10 lần đập bóng thì cầu thủ đó đập bóng an toàn 3 lần .,"Điều đó có nghĩa là những người chơi vũ trụ đang chiến đấu an toàn , trúng 3 lần trong 10 lần ở dơi ."
668,"That means hit the ball into the outfield , it dropped , it didn 't get caught , and whoever tried to throw it to first base didn 't get there in time and the runner was safe .","Nghĩa là bóng rơi vào khu vực sân ngoài , nó rơi xuống , nó không bị bắt , và cầu thủ đội bạn muốn ném bóng về lại căn cứ thứ nhất không chạy tới kịp và người chạy an toàn .","Điều đó có nghĩa là đánh bóng vào bãi rác , nó giảm , nó không bị bắt , và bất cứ ai cố gắng ném nó vào đầu tiên không đến đó kịp thời gian và người chạy đua an toàn ."
669,Three times out of 10 .,Cứ 10 lần thì có 3 lần như vậy .,Ba lần trong 10 .
670,Do you know what they call a 300 hitter in Major League Baseball ?,Bạn có biết một cầu thủ với chỉ số đập bóng 300 trong Giải Vô Địch Bóng Chày Lớn được gọi là gì không ?,Bạn có biết họ gọi gì là một hit số 300 lần trong bóng chày Olympic League không ?
671,"Good , really good , maybe an all-star .","Tốt , cực tốt , có thể là siêu sao .","Tốt , có lẽ là một ngôi sao ."
672,Do you know what they call a 400 baseball hitter ?,Thế bạn có biết người ta gọi một cầu thủ với chỉ số 400 là gì không ?,Bạn có biết họ gọi là gì với 400 bóng chày trúng ?
673,"That 's somebody who hit , by the way , four times safely out of every 10 .","Tiện thể , đó là một cầu thủ đập bóng cứ 10 lần được 4 lần an toàn .","Đó là một người trúng trúng , 4 lần an toàn trong 10 lần ."
674,Legendary -- as in Ted Williams legendary -- the last Major League Baseball player to hit over 400 during a regular season .,Huyền thoại -- huyền thoại cỡ lớn như là Ted Williams -- cầu thủ Giải Vô Địch Bóng Chày Lớn cuối cùng đạt chỉ số trên 400 trong một mùa giải .,Nhà soạn nhạc người máy Rel huyền thoại - người chơi bóng chày Major League cuối cùng đã đâm vào hơn 400 lần trong một mùa bình thường .
675,"Now let 's take this back into my world of medicine where I 'm a lot more comfortable , or perhaps a bit less comfortable after what I 'm going to talk to you about .","Thế , hãy áp dụng câu chuyện này vào thế giới y học của tôi một chủ đề dễ chịu nhiều hơn đối với tôi , mà có lẽ lại kém dễ chịu hơn một chút sau những gì tôi sắp trình bày với các bạn đây .","Bây giờ chúng ta hãy lấy điều này trở lại thế giới của y học nơi mà tôi cảm thấy thoải mái hơn , hoặc ít thoải mái hơn sau những gì tôi sắp nói với các bạn ."
676,Suppose you have appendicitis and you 're referred to a surgeon who 's batting 400 on appendectomies .,Giả dụ bạn bị viêm ruột thừa và bạn được đưa tới một bác sĩ giải phẫu với chỉ số phẫu thuật ruột thừa là 400 .,Giả dụ bạn bị ràng buộc và bạn được gọi là bác sĩ phẫu thuật đánh giá 400 dương vật .
677,"Somehow this isn 't working out , is it ?","Rõ là việc này không ổn , đúng không ?","Bằng cách nào đó , điều này không được thực hiện , đúng không ?"
678,Now suppose you live in a certain part of a certain remote place and you have a loved one who has blockages in two coronary arteries and your family doctor refers that loved one to a cardiologist who 's batting 200 on angioplasties .,"Vâng , giả dụ bạn sống ở một vùng xa xôi hẻo lánh nào đó và bạn có một người thân bị tắc hai động mạch vành và bác sĩ gia đình chuyển người thân đó lên một bác sĩ chuyên khoa tim có chỉ số nong rộng động mạch vành thành công là 200 .",Bây giờ giả sử bạn sống ở một nơi nào đó của một nơi hẻo lánh nhất định và bạn có một người thân yêu thích những ổ cắm ở hai động mạch vành và bác sĩ gia đình chỉ ra rằng yêu thích một người đến bác sĩ tim người dơi cách mạng 200 trên tế bào bạch cầu .
679,"But , but , you know what ?","Nhưng , nhưng , bạn có biết không ?","Nhưng , nhưng , bạn biết gì không ?"
680,She 's doing a lot better this year . She 's on the comeback trail .,Cô bác sĩ tim kia năm nay lên tay nghề nhiều . Cô đang có một chuỗi thành công .,Cô ấy đang làm tốt hơn nhiều năm nay . Cô ấy đang đi ngược lại .
681,And she 's hitting a 257 .,Và đạt chỉ số những 257 .,Và cô ấy đang va chạm 257 .
682,Somehow this isn 't working .,Rõ là thế này vẫn chưa ổn .,"Bằng cách nào đó , điều này không hiệu quả ."
683,But I 'm going to ask you a question .,Nhưng tôi sẽ hỏi các bạn một câu .,Nhưng tôi sẽ hỏi các bạn một câu hỏi .
684,"What do you think a batting average for a cardiac surgeon or a nurse practitioner or an orthopedic surgeon , an OBGYN , a paramedic is supposed to be ?","Các bạn nghĩ chỉ số ' đập bóng ' cho một bác sĩ phẫu thuật tim , một y tá hay là bác sĩ phẫu thuật chỉnh hình , một bác sĩ phụ sản , một y sĩ là bao nhiêu ?","Bạn nghĩ trung bình đánh bom cho một bác sĩ phẫu thuật tim hay một chuyên viên y tá hay một bác sĩ phẫu thuật chỉnh hình , một ổ đĩa OBGY , một bộ phim quan trọng nhất được thực hiện ?"
685,"1,000 , very good .","1000 , tuyệt vời .","1.000 , rất tốt ."
686,"Now truth of the matter is , nobody knows in all of medicine what a good surgeon or physician or paramedic is supposed to bat .",Nhưng trên thực tế không ai biết trong cả nền y khoa một bác sĩ phẫu thuật tốt hay một y sĩ phải cần ' đập ' quả bóng nào .,"Sự thật của vấn đề là , không ai biết trong tất cả các loại thuốc mà một bác sĩ phẫu thuật hay bác sĩ hay quan trọng nhất là phải gọi điện ."
687,"What we do though is we send each one of them , including myself , out into the world with the admonition , be perfect .","Việc ta làm là đẩy họ , kể cả tôi vào thế giới với lời răn dạy , phải hoàn hảo .","Cái mà chúng tôi làm là gửi mỗi người trong số họ , kể cả bản thân mình , bước vào thế giới với cuộc biểu tình , hoàn hảo ."
688,"Never ever , ever make a mistake , but you worry about the details , about how that 's going to happen .","Không bao giờ , tuyệt đối không được phạm sai lầm , nhưng anh lo lắng về từng chi tiết nhỏ , về việc làm thế nào để không phạm sai lầm .","Chưa bao giờ , chưa bao giờ phạm sai lầm , nhưng bạn lo lắng về những chi tiết , về việc điều đó sẽ xảy ra như thế nào ."
689,And that was the message that I absorbed when I was in med school .,Và đó là thông điệp tôi thấm nhuần khi tôi học trường y .,Và đó là thông điệp tôi hấp thụ khi còn ở trường y .
690,I was an obsessive compulsive student .,Tôi là một học sinh bị ám ảnh bởi sự hoàn hảo .,Tôi là một sinh viên đầy xáo trộn .
691,"In high school , a classmate once said that Brian Goldman would study for a blood test .","Ở trường phổ thông , bạn cùng lớp tôi nói rằng đi kiểm tra máu thì Brian Goldman cũng học .","Ở trường trung học , một người bạn cùng lớp nói rằng Brian Goldman Sachs nghiên cứu về một bài kiểm tra máu ."
692,And so I did .,Và thế là tôi cố hoàn hảo .,Và tôi đã làm thế .
693,"And I studied in my little garret at the nurses ' residence at Toronto General Hospital , not far from here .","Tôi học trong cái gác xép nhỏ bé của tôi ở khu tập thể y tá ở Bệnh viện Đa khoa Toronto , không xa chỗ này lắm .","Và tôi đã học được trong những cuộc hẹn hò nhỏ ở nhà y tá ở Bệnh viện Toronto , không xa đây ."
694,And I memorized everything .,Và tôi thuộc làu mọi thứ .,Và tôi nhớ mọi thứ .
695,"I memorized in my anatomy class the origins and exertions of every muscle , every branch of every artery that came off the aorta , differential diagnoses obscure and common .","Tôi học thuộc trong lớp giải phẫu điểm bắt đầu và hoạt động của từng bó cơ , từng nhánh của từng động mạch tách ra từ động mạch chủ , những căn bệnh phức tạp , cả hiếm gặp và thông dụng .","Tôi nhớ trong lớp giải phẫu của mình về nguồn gốc và các yếu tố của mỗi cơ bắp , mỗi nhánh động mạch đều tắt động mạch chủ , chẩn đoán khác biệt và phổ biến ."
696,I even knew the differential diagnosis in how to classify renal tubular acidosis .,Tôi biết cả những phương án chẩn bệnh khác nhau khi phân loại bệnh tăng axit do ống thận .,Tôi thậm chí còn biết chẩn đoán vi khuẩn theo cách phân loại các loại hoóc môn Insosis .
697,"And all the while , I was amassing more and more knowledge .","Và trong suốt quá trình , tôi thu thập ngày càng nhiều kiến thức .","Và tất cả mọi lúc , tôi tập trung lại nhiều kiến thức hơn ."
698,"And I did well , I graduated with honors , cum laude .","Tôi thi tốt , tôi tốt nghiệp xuất sắc , loại ưu .","Và tôi đã làm tốt , tôi tốt nghiệp với sự tôn kính , tích rượu ."
699,"And I came out of medical school with the impression that if I memorized everything and knew everything , or as much as possible , as close to everything as possible , that it would immunize me against making mistakes .","Và tôi tốt nghiệp trường y với ấn tượng là nếu tôi nhớ hết và biết hết , hay là càng nhiều càng tốt , càng gần ' biết hết ' ' càng tốt , tôi sẽ miễn dịch với vấn đề phạm sai lầm .","Và tôi ra khỏi trường y học với sự ấn tượng rằng nếu tôi ghi nhớ mọi thứ và biết mọi thứ , hoặc gần như có thể , nó sẽ miễn nhiễm cho tôi khi mắc phải sai lầm ."
700,"And it worked for a while , until I met Mrs. Drucker .",Và giả thuyết ấy có vẻ đúng được một lúc cho tới khi tôi gặp bà Drucker .,"Và nó hoạt động trong một thời gian , cho đến khi tôi gặp bà Drucker ."
701,I was a resident at a teaching hospital here in Toronto when Mrs. Drucker was brought to the emergency department of the hospital where I was working .,Tôi đang thực tập ở một bệnh viện trực thuộc trường y ngay tại Toronto này khi bà Drucker được chuyển vào phòng cấp cứu của bệnh viện nơi tôi làm việc .,Tôi là một người vô tình ở một bệnh viện dạy ở Toronto khi bà Drucker đã được đưa đến phòng cấp cứu bệnh viện nơi tôi đang làm việc .
702,At the time I was assigned to the cardiology service on a cardiology rotation .,Lúc đó tôi được giao nhiệm vụ ở khoa tim trực ban khoa tim .,Lúc đó tôi được giao cho dịch vụ tim trên màn hình quay .
703,"And it was my job , when the emergency staff called for a cardiology consult , to see that patient in emerg .","Và nhiệm vụ của tôi khi nhân viên phòng cấp cứu yêu cầu khám tim , là tới khám bệnh nhân phòng cấp cứu","Và đó là công việc của tôi , khi nhân viên cấp cứu gọi cho một người tư vấn tim , để xem bệnh nhân có mặt ở cấp cứu ."
704,and to report back to my attending .,và báo cáo lại với bác sĩ giám sát tôi .,và để báo cáo lại buổi họp của tôi .
705,"And I saw Mrs. Drucker , and she was breathless .","Và tôi gặp bà Drucker , bà rất khó thở .","Và tôi thấy bà Drucker , bà ấy không thở ."
706,"And when I listened to her , she was making a wheezy sound .","Và khi tôi nghe bà thở , bà phát ra tiếng khò khè .","Và khi nghe cô ấy , cô ấy đã tạo ra một âm thanh mù quáng ."
707,"And when I listened to her chest with a stethoscope , I could hear crackly sounds on both sides that told me that she was in congestive heart failure .","Và khi tôi nghe lồng ngực của bà bằng ống nghe , tôi có thể nghe thấy tiếng lách tách ở cả hai bên cho thấy là bà bị suy tim do tắc nghẽn .","Và khi tôi nghe tiếng ngực của cô ấy với một chiếc ống nghe , tôi có thể nghe thấy tiếng xì xào ở cả hai bên nói với tôi rằng cô ấy đang trong tình trạng đau tim mạch ."
708,"This is a condition in which the heart fails , and instead of being able to pump all the blood forward , some of the blood backs up into the lung , the lungs fill up with blood , and that 's why you have shortness of breath .","Tình trạng này diễn ra khi tim không hoạt động bình thường , và thay vì co bóp đẩy máu đi , một ít máu trào lại vào phổi , và rồi máu ngập đầy phổi , và thế nên bệnh nhân khó thở .","Đây là một tình trạng mà tim thất bại , thay vì có thể bơm máu trước , một số máu chảy vào phổi , phổi lấp đầy máu , và đó là lý do tại sao bạn lại thở ngắn ."
709,And that wasn 't a difficult diagnosis to make .,Chẩn đoán bệnh này không phải là khó .,Và đó không phải là chẩn đoán khó để thực hiện .
710,I made it and I set to work treating her .,Tôi chẩn bệnh và bắt đầu điều trị cho bà .,Tôi làm ra nó và tôi quyết định đối xử với bà .
711,I gave her aspirin . I gave her medications to relieve the strain on her heart .,Tôi cho bà uống aspirin . Tôi kê thuốc để giảm hoạt động của tim .,Tôi cho cô ấy mượn . Tôi cho thuốc chữa bệnh cho cô ấy cảm thấy căng thẳng vào tim cô .
712,"I gave her medications that we call diuretics , water pills , to get her to pee out the access fluid .",Tôi kê thuốc lợi tiểu để bà đi tiểu bớt dịch thừa .,"Tôi đã đưa cho bà thuốc mà chúng tôi gọi là thuốc xịt , thuốc nước , để bà đi tiểu ra chất lỏng ."
713,"And over the course of the next hour and a half or two , she started to feel better .","Và trong vòng chừng một tiếng rưỡi , hai tiếng sau đó , bà bắt đầu thấy dễ chịu hơn .","Và trong suốt một giờ rưỡi sau đó , cô ấy bắt đầu cảm thấy tốt hơn ."
714,And I felt really good .,Và tôi cũng thấy tốt .,Và tôi cảm thấy rất tốt .
715,And that 's when I made my first mistake ; I sent her home .,Và đó là lúc tôi phạm sai lầm đầu tiên ; tôi cho bà xuất viện .,Và đó là khi tôi sai lầm đầu tiên của mình ; tôi gửi về nhà bà ấy .
716,"Actually , I made two more mistakes .","Thực ra , tôi phạm 2 sai lầm nữa .","Thật ra , tôi đã phạm phải thêm hai sai lầm nữa ."
717,I sent her home without speaking to my attending .,Tôi cho bà xuất viện mà không nói trước cho bác sĩ giám sát .,Tôi gửi cô ấy về nhà mà không nói chuyện với tôi .
718,"I didn 't pick up the phone and do what I was supposed to do , which was call my attending and run the story by him so he would have a chance to see her for himself .","Tôi không nhấc điện thoại và làm việc mà đáng lẽ tôi phải làm , là gọi cho bác sĩ giám sát và thuật lại mọi sự cho anh để anh có cơ hội gặp trực tiếp bệnh nhân .","Tôi không nhận được điện thoại và làm những gì tôi phải làm , được gọi là họp mặt của tôi và chạy câu chuyện của ông để ông ấy có cơ hội để xem bà ấy cho chính mình ."
719,"And he knew her , he would have been able to furnish additional information about her .","Và anh biết bệnh nhân , anh sẽ có thể thêm thông tin về bà .","Và ông biết bà , ông sẽ có thể làm hư thêm thông tin về bà ."
720,Maybe I did it for a good reason .,Có lẽ tôi có lí do đúng đắn .,Có lẽ tôi đã làm điều đó vì một lý do tốt .
721,Maybe I didn 't want to be a high-maintenance resident .,Có lẽ tôi không muốn làm một thực tập viên phiền nhiễu .,Có lẽ tôi không muốn là một người vô địch cao tuổi .
722,Maybe I wanted to be so successful and so able to take responsibility that I would do so and I would be able to take care of my attending 's patients without even having to contact him .,Có lẽ tôi đã muốn thật thành công và tự chịu trách nhiệm nên nỗi tôi làm thế và tự chăm sóc bệnh nhân của bác sĩ hướng dẫn mà còn không liên lạc với anh .,Có lẽ tôi muốn thành công và có thể chịu trách nhiệm mà tôi sẽ làm và tôi có thể chăm sóc bệnh nhân của tôi mà không cần phải liên lạc với ông ấy .
723,The second mistake that I made was worse .,Lỗi lầm thứ hai của tôi còn tệ hơn .,Sai lầm thứ hai mà tôi sai sót là tồi tệ hơn .
724,"In sending her home , I disregarded a little voice deep down inside that was trying to tell me , "" Goldman , not a good idea . Don 't do this . ""","Khi cho bà xuất viện , tôi tảng lờ một tiếng nói nhỏ trong lòng tôi cố bảo với tôi rằng , "" Goldman , không phải ý kiến hay đâu . Đừng làm việc này . ""","Khi gửi cho bà ấy về nhà , tôi đã làm một giọng nói sâu sắc bên trong cố gắng nói với tôi , "" Goldman Sachs không phải là một ý tưởng hay . Đừng làm thế này . """
725,"In fact , so lacking in confidence was I that I actually asked the nurse who was looking after Mrs. Drucker , "" Do you think it 's okay if she goes home ? ""","Thực tế là , tôi thiếu tự tin đến mức tôi hỏi chị y tá đang chăm sóc bà Drucker , "" Chị nghĩ cho bà ấy xuất viện có ổn không ? ""","Thật ra , rất thiếu tự tin là tôi đã hỏi cô y tá người chăm sóc cô Smith , "" Cô có nghĩ là sẽ ổn nếu cô ấy về nhà không ? """
726,"And the nurse thought about it and said very matter-of-factly , "" Yeah , I think she 'll do okay . ""","Và chị y tá nghĩ một lúc và nói đơn giản là , "" Ồ , tôi nghĩ là bà ấy sẽ ổn thôi . ""","Và cô y tá nghĩ về điều đó và nói chính xác những điều rất quan trọng , "" Yeah , tôi nghĩ cô ấy sẽ ổn thôi . """
727,I can remember that like it was yesterday .,Tôi nhớ rõ mọi sự như ngày hôm qua vậy .,Tôi có thể nhớ điều đó như là hôm qua .
728,"So I signed the discharge papers , and an ambulance came , paramedics came to take her home .","Thế là tôi kí giấy tờ xuất viện , và xe cứu thương tới , y sĩ đưa bà về nhà .","Vì thế tôi ký vào thực phẩm , và một chiếc xe cứu thương đến , những người phục hồi đã đến nhà ."
729,And I went back to my work on the wards .,Và tôi quay lại làm việc ở phòng khám .,Và tôi quay lại làm việc của mình về những người nghiện rượu .
730,"All the rest of that day , that afternoon , I had this kind of gnawing feeling inside my stomach .","Phần còn lại ngày hôm đó , chiều đó , Tôi có cảm giác nôn nao trong lòng .","Cả ngày còn lại của ngày hôm đó , chiều hôm đó , tôi có cảm giác nhói lòng trong bụng mình ."
731,But I carried on with my work .,Nhưng tôi vẫn tiếp tục làm việc .,Nhưng tôi tiếp tục làm việc .
732,"And at the end of the day , I packed up to leave the hospital and walked to the parking lot to take my car and drive home when I did something that I don 't usually do .","Đến hết ngày , tôi dọn dẹp rời bệnh viện và đi bộ tới bãi gửi xe , để lấy ô-tô lái về nhà rồi tôi làm một việc mà tôi không thường làm .","Và cuối cùng , tôi đã phải rời bệnh viện và đi đến bãi đỗ xe để xe của tôi và lái xe về nhà khi tôi làm một việc gì đó mà tôi thường không làm ."
733,I walked through the emergency department on my way home .,Tôi đi qua phòng cấp cứu trên đường về nhà .,Tôi đi qua phòng cấp cứu trên đường về nhà .
734,"And it was there that another nurse , not the nurse who was looking after Mrs. Drucker before , but another nurse , said three words to me that are the three words that most emergency physicians I know dread .","Và ở đó , một y tá khác , không phải y tá chăm sóc bà Drucker lúc trước , mà là một y tá khác , nói với tôi 3 chữ đó là 3 chữ mà hầu hết bác sĩ cấp cứu tôi biết đều kinh hãi .","Và đó là một y tá khác , không phải cô y tá nào chăm sóc cô Drucker , nhưng một y tá khác , nói ba từ với tôi đó là ba từ mà các bác sĩ cấp cứu nhất tôi biết ."
735,"Others in medicine dread them as well , but there 's something particular about emergency medicine because we see patients so fleetingly .","Ai làm trong ngành y cũng kinh hãi 3 chữ ấy , nhưng y khoa cấp cứu còn đặc biệt hơn nữa vì chúng tôi gặp bệnh nhân quá ngắn ngủi .","Số khác trong ngành y học cũng sợ hãi , nhưng có một điều đặc biệt về y học khẩn cấp vì chúng ta thấy bệnh nhân rất dễ dàng ."
736,The three words are : Do you remember ?,3 chữ ấy là : Có nhớ không ?,Ba từ là : Bạn có nhớ không ?
737,""" Do you remember that patient you sent home ? """,""" Anh có nhớ bệnh nhân anh cho xuất viện không ? """,""" Bạn có nhớ bệnh nhân mà bạn gửi về nhà không ? """
738,the other nurse asked matter-of-factly .,y tá kia hỏi đơn giản như thế .,Cô y tá khác hỏi chính xác điều kiện .
739,""" Well she 's back , "" in just that tone of voice .",""" Ồ , bà ấy quay lại rồi , "" đúng với giọng như thế .",""" Vậy thì cô ấy quay lại , "" bằng giọng nói đó ."
740,Well she was back all right .,"Ồ được rồi , bà phải quay lại .","Vâng , cô ấy đã quay trở lại đúng ."
741,She was back and near death .,Bà quay lại và cận kề cái chết .,Bà quay trở lại và gần cái chết .
742,"About an hour after she had arrived home , after I 'd sent her home , she collapsed and her family called 911 and the paramedics brought her back to the emergency department where she had a blood pressure of 50 , which is in severe shock .","Chừng một giờ sau khi bà về nhà , sau khi tôi cho bà về nhà , bà quỵ ngã và gia đình bà gọi cấp cứu và mọi người đưa bà quay lại phòng cấp cứu và huyết áp bà chỉ là 50 , trong ngưỡng sốc nghiêm trọng .","Khoảng một giờ sau khi cô ấy về nhà , sau khi tôi đã gửi về nhà , cô ấy sụp đổ và gia đình cô ấy gọi 911 và hộ kinh hoàng mang cô ấy trở về phòng cấp cứu nơi cô ấy có huyết áp 50 , điều này thật sự sốc ."
743,And she was barely breathing and she was blue .,Và bà gần như không thở nổi và bà xanh lét .,Và cô ấy chỉ còn thở và xanh .
744,And the emerg. staff pulled out all the stops .,Và nhân viên phòng cấp cứu dùng mọi cách .,Và những nhân viên cấp cứu đã kéo tất cả những gì dừng lại .
745,They gave her medications to raise her blood pressure .,Họ cho bà thuốc làm tăng huyết áp .,Họ cho thuốc chữa bệnh tăng huyết áp của bà .
746,They put her on a ventilator .,Họ đặt bà vào máy thông thở .,Họ đặt cô lên một người vòi miệng .
747,And I was shocked and shaken to the core .,Và tôi bị sốc và run rẩy tới tận xương .,Và tôi bị sốc và đánh thức đến cốt lõi .
748,"And I went through this roller coaster , because after they stabilized her , she went to the intensive care unit , and I hoped against hope that she would recover .","Và tôi như ngồi trên tàu lượn siêu tốc , vì sau khi bà vào trạng thái ổn định , bà được đưa vào bộ phận chăm sóc đặc biệt , và tôi hi vọng viển vông là bà sẽ bình phục .","Và tôi đã trải qua cuộc chạy siêu tốc này , bởi vì sau khi họ làm ổn định cô ấy , cô ấy đến một đơn vị chăm sóc đặc biệt , và tôi hi vọng rằng cô sẽ hồi phục ."
749,"And over the next two or three days , it was clear that she was never going to wake up .","Và trong hai hay ba ngày sau đó , mọi sự rõ ràng là bà không bao giờ tỉnh dậy nữa .","Và trong 2-3 ngày tiếp theo , rõ ràng là cô ấy sẽ không bao giờ thức dậy ."
750,She had irreversible brain damage .,Não bà bị huỷ hoại không thể thay đổi được .,Cô ấy đã không thể ngăn ngừa được tổn thương não bộ .
751,And the family gathered .,Và cả gia đình tụ họp lại .,Và gia đình tụ họp lại .
752,"And over the course of the next eight or nine days , they resigned themselves to what was happening .","Và trong vòng tám hay chín ngày tiếp theo , họ đầu hàng số phận .","Và trong suốt 8 hay chín ngày tiếp theo , họ từ chức chính mình đến những gì đang xảy ra ."
753,"And at about the nine day mark , they let her go -- Mrs. Drucker , a wife , a mother and a grandmother .","Và sau khoảng chín ngày , họ để bà ra đi -- bà Drucker , người vợ , người mẹ , và người bà .","Và vào khoảng 9 ngày , họ để cô ấy đi -- Cô Drucker , vợ , mẹ và bà ngoại ."
754,They say you never forget the names of those who die .,Họ nói không bao giờ anh quên được tên người ra đi .,Họ nói rằng bạn không bao giờ quên tên của những người chết .
755,And that was my first time to be acquainted with that .,Và đó là lần đầu tôi biết đến việc đó .,Và đó là lần đầu tiên tôi quen với điều đó .
