STT,Câu nguồn (EN),Tham chiếu (VI),Dự đoán (VI)
556,We need to start acting as agents of compassion and mercy .,Chúng tôi cần bắt đầu hành động như những sứ giả của lòng trắc ẩn và khoan dung .,Chúng ta cần bắt đầu hành động như là tác nhân của lòng trắc ẩn và thương vong .
557,"We need to develop a feminine discourse that not only honors but also implements mercy instead of revenge , collaboration instead of competition , inclusion instead of exclusion .","Chúng tôi cần phát triển một cuộc đàm luận mang tính nữ không chỉ vinh danh mà còn phải thực hành sự khoan dung thay vì thù hằn , cộng tác thay vì cạnh tranh , bao hàm thay vì loại trừ .","Chúng ta cần phát triển một cuộc tranh luận nữ tính rằng không chỉ cải thiện mà còn những yếu tố bổ sung mà còn thay vì trả thù , hợp tác thay vì cạnh tranh , bao gồm thay vì bị loại trừ ."
558,These are the ideals that a war-torn Libya needs desperately in order to achieve peace .,Đây là những ý tưởng cần thiết mà một đất nước đã bị chiến tranh tàn phá như Libya tuyệt đối cần để có thể gặt hái được hoà bình .,Đây là những lý tưởng mà một Libya không bị tàn phá chiến tranh tàn phá để đạt được hoà bình .
559,"For peace has an alchemy , and this alchemy is about the intertwining , the alternation between the feminine and masculine perspectives .","Bởi vì hoà bình như thuật giả kim , nó cần đến sự hoà quyện , sự đan xen giữa các quan điểm nam và nữ .","Đối với hoà bình có một thuật toán thần học , và thuật toán này là về liên kết giữa người phụ nữ và nữ tính ."
560,That 's the real zipper .,Đó mới là cái khoá kéo thật sự .,Đó là cánh hữu thực .
561,And we need to establish that existentially before we do so sociopolitically .,Và chúng tôi cần thiết lập yếu tố sống còn đó trước khi thực hiện mặt chính trị - xã hội .,Và chúng ta cần thiết lập sự bất đồng trước khi chúng ta làm chính trị xã hội như vậy .
562,"According to a Quranic verse "" Salam "" -- peace -- "" is the word of the all-merciful God , raheem . ""","Theo một đoạn thơ trong Kinh Koran "" Salam "" -- hoà bình -- "" là từ của Chúa Trời đầy lòng khoan dung , raheem . ""","Theo một câu "" Salam "" -- hoà bình -- "" là từ của Chúa kỳ lạ , ôi nàiem . """
563,"In turn , the word "" raheem , "" which is known in all Abrahamic traditions , has the same root in Arabic as the word "" rahem "" -- womb -- symbolizing the maternal feminine encompassing all humanity from which the male and the female , from which all tribes , all peoples , have emanated from .","Tiếp theo , từ "" raheem "" được biết đến trong các truyền thống của Abraham có chung nguồn gốc với tiếng Ả Rập là "" rahem "" -- tử cung-- biểu hiện cho tính nữ - tình mẹ bao bọc lấy nhân loại nơi mà đàn ông và đàn bà , từ mọi bộ lạc , mọi dân tộc , được sinh ra .","Tóm lại , từ "" hão hoá "" được biết đến trong tất cả các truyền thống Abrahamic , có cùng gốc trong tiếng Ả Rập như từ "" hú Giơ "" -- trong bụng mẹ - biểu tượng hoá nữ tính của mẹ bao gồm cả nhân loại từ nơi mà con đực và con cái , từ đó tất cả các bộ lạc , mọi người , bắt nguồn từ ."
564,"And so just as the womb entirely envelopes the embryo , which grows within it , the divine matrix of compassion nourishes the entire existence .","Và bởi vì tử cung bao bọc hoàn toàn phôi thai đang phát triển trong lòng nó , ma trận thiêng liêng của tình thương nuôi dưỡng toàn bộ sự sống đó .","Và như trong bụng mẹ hoàn toàn bao bọc phôi thai , nó phát triển bên trong , ma trận thần thánh của lòng trắc ẩn nuôi dưỡng cả sự tồn tại ."
565,"Thus we are told that "" My mercy encompasses all things . ""","Vì thế chúng ta được dạy rằng "" Sự khoan dung của ta bao trùm vạn vật "" .","Vì thế chúng ta được bảo rằng "" Sự thương xót của tôi bao gồm tất cả mọi thứ """
566,"Thus we are told that "" My mercy takes precedence over my anger . ""","Vì thế chúng ta được dạy rằng "" Sự khoan dung của ta chiến thắng cơn phẫn nộ "" .","Vì thế chúng ta được bảo rằng "" Phong phú của tôi có xu hướng vượt qua sự giận dữ của tôi """
567,May we all be granted a grace of mercy .,Cầu cho mỗi chúng ta được ân sủng của lòng khoan dung .,Có thể tất cả chúng ta đều là một sự ân sủng của sự thương vong .
568,Thank you .,Vỗ tay Cám ơn,Cảm ơn các bạn .
569,"Five years ago , I experienced a bit of what it must have been like to be Alice in Wonderland .","5 năm trước , tôi đã trải qua 1 chuyện có chút giống như Alice ở Xứ thần tiên .","Cách đây 5 năm , tôi đã trải nghiệm một chút về những gì mà nó phải là Alice trong xứ sở thần tiên ."
570,"Penn State asked me , a communications teacher , to teach a communications class for engineering students .","Trường Penn State yêu cầu tôi , một giáo viên dạy giao tiếp dạy một khoá giao tiếp cho sinh viên kỹ thuật .","Bangenner đã hỏi tôi , một giáo viên truyền thông , dạy một lớp truyền thông cho học sinh kỹ thuật ."
571,And I was scared .,Tôi đã rất sợ .,Và tôi đã rất sợ hãi .
572,"Really scared . Scared of these students with their big brains and their big books and their big , unfamiliar words .","Thực sự sợ . Sợ những sinh viên to đầu , những quyển sách to đùng và cả những ngôn từ lạ lẫm .",Thật sợ hãi . Ác hậu của những sinh viên này với bộ não lớn và sách vở vở và những từ ngữ lớn và xa lạ của họ .
573,"But as these conversations unfolded , I experienced what Alice must have when she went down that rabbit hole and saw that door to a whole new world .","Nhưng khi những cuộc trao đổi mở ra , Tôi đã trải nghiệm điều mà hẳn Alice cũng trải qua khi cô bé rơi xuống hang thỏ và phát hiện cánh cửa dẫn đến 1 thế giới mới .","Nhưng khi những cuộc trò chuyện này được diễn ra , tôi đã trải qua những gì Alice phải trải qua khi cô ấy xuống khỏi cái thỏ và nhìn thấy cánh cửa đó cho một thế giới mới ."
574,"That 's just how I felt as I had those conversations with the students . I was amazed at the ideas that they had , and I wanted others to experience this wonderland as well .","Đó chỉ là những gì tôi cảm nhận khi trao đổi với sinh viên . Tôi kinh ngạc trước những ý tưởng của họ , và tôi muốn những người khác cũng được trải nghiệm xứ sở thần tiên này .","Đó là cảm giác của tôi khi tôi có những cuộc trò chuyện với các sinh viên đó . Tôi ngạc nhiên với những ý tưởng họ đã có , và tôi cũng muốn những người khác trải nghiệm vùng đất kỳ diệu này ."
575,And I believe the key to opening that door is great communication .,Tôi tin rằng chìa khoá mở cánh cửa đến thế giới đó chính là khả năng giao tiếp tốt .,Và tôi tin rằng chìa khoá mở cửa đó là sự trao đổi rất lớn .
576,We desperately need great communication from our scientists and engineers in order to change the world .,Chúng ta vô cùng cần giao tiếp hiệu quả với những nhà khoa học và kỹ sư để có thể thay đổi thế giới .,Chúng ta cần sự giao tiếp tuyệt vời từ các nhà khoa học và kỹ sư để thay đổi thế giới .
577,"Our scientists and engineers are the ones that are tackling our grandest challenges , from energy to environment to health care , among others , and if we don 't know about it and understand it , then the work isn 't done , and I believe it 's our responsibility as non-scientists to have these interactions .","Nhà khoa học và kỹ sư là những người đang đương đầu với các thách thức lớn nhất , từ năng lượng tới môi trường và y tế , và còn nhiều nữa , Nếu ta không biết và không hiểu điều đó , thì việc sẽ không xong , và tôi tin trách nhiệm của chúng ta , những người không chuyên , là tương tác với họ .","Các nhà khoa học và kỹ sư của chúng tôi là những kỹ sư đang giải quyết những thách thức lớn nhất của chúng tôi , từ năng lượng đến môi trường cho đến chăm sóc sức khoẻ , trong số những người khác , và nếu chúng tôi không biết về nó và hiểu nó , thì công việc không được làm , và tôi tin rằng trách nhiệm của chúng tôi là những nhà khoa học không có những tương tác này ."
578,But these great conversations can 't occur if our scientists and engineers don 't invite us in to see their wonderland .,Nhưng những cuộc trao đổi hiệu quả không thể diễn ra nếu các nhà khoa học và kỹ sư không mời ta vào xứ sở của họ .,Nhưng những cuộc trò chuyện tuyệt vời này không thể xảy ra nếu các nhà khoa học và kỹ sư của chúng ta không mời chúng ta xem vùng đất kỳ diệu của họ .
579,"So scientists and engineers , please , talk nerdy to us .","Hỡi các nhà khoa học và kỹ sư , hãy tám chuyện phiếm với chúng tôi .","Vì thế các nhà khoa học và kỹ sư , xin mời các bạn , nói chuyện điên rồ với chúng tôi ."
580,I want to share a few keys on how you can do that to make sure that we can see that your science is sexy and that your engineering is engaging .,"Tôi muốn chia sẻ vài bí quyết để làm được thế để chắc rằng chúng tôi nhận thấy khoa học của các anh thật quyến rũ , sexy kỹ thuật cũng rất hấp dẫn , nóng bỏng .",Tôi muốn chia sẻ một vài chìa khoá về cách mà bạn có thể làm điều đó để đảm bảo rằng khoa học của bạn thật lôi cuốn và kỹ thuật của bạn sẽ thu hút .
581,First question to answer for us : so what ?,Câu hỏi đầu tiên là : Gì cơ ?,Câu hỏi đầu tiên để trả lời cho chúng ta : Vậy thì sao ?
582,Tell us why your science is relevant to us .,Tại sao khoa học liên quan đến chúng tôi .,Nói cho chúng tôi biết tại sao khoa học của bạn lại liên quan đến chúng tôi .
583,"Don 't just tell me that you study trabeculae , but tell me that you study trabeculae , which is the mesh-like structure of our bones because it 's important to understanding and treating osteoporosis .","Đừng chỉ nói rằng anh nghiên cứu mô xương , mà hãy nói anh nghiên cứu mô xương , nó giống như những cái lưới làm nên xương chúng ta vì cần biết để hiểu về bệnh loãng xương và cách chữa trị .","Đừng chỉ nói với tôi rằng bạn nghiên cứu cuốn niêm giám sátae , nhưng hãy nói với tôi rằng bạn nghiên cứu về Thăngculae , đó là cấu trúc giống mạng lưới của xương của chúng ta bởi vì nó quan trọng để hiểu và chữa trị chứng loãng xương ."
584,"And when you 're describing your science , beware of jargon .","Khi mô tả khoa học , hãy cẩn thận khi dùng thuật ngữ .","Và khi bạn mô tả khoa học , là phần mềm của thuật ngữ ."
585,Jargon is a barrier to our understanding of your ideas .,Thuật ngữ ngăn cản chúng tôi hiểu được ý tưởng của anh .,Thuật ngữ là một vách ngăn để hiểu được ý tưởng của bạn .
586,"Sure , you can say "" spatial and temporal , "" but why not just say "" space and time , "" which is so much more accessible to us ?","Chắc chắn có thể nói "" spatial and temporal "" nhưng sao không dùng "" space and time ""","Chắc chắn , bạn có thể nói "" không gian và thái dương "" nhưng tại sao không chỉ nói "" không gian và thời gian "" , điều gì còn dễ dàng tiếp cận với chúng ta ?"
587,And making your ideas accessible is not the same as dumbing it down .,Làm ý tưởng mình dễ hiểu không phải là hạ thấp chúng .,Và làm cho ý tưởng của bạn có thể tiếp cận không giống như việc ngớ ngẩn nó .
588,"Instead , as Einstein said , make everything as simple as possible , but no simpler .","Thay vào đó , như Anh-xtanh đã nói : biến mọi thứ càng đơn giản càng tốt , nhưng đừng đơn giản hơn .","Thay vào đó , như Einstein đã nói , làm mọi thứ đơn giản nhất có thể , nhưng không đơn giản hơn ."
589,You can clearly communicate your science without compromising the ideas .,Rõ ràng là anh có thể nói về những vấn đề khoa học mà không làm méo mó ý tưởng .,Bạn có thể liên lạc rõ ràng về khoa học mà không xâm nhập vào các ý tưởng .
590,"A few things to consider are having examples , stories and analogies . Those are ways to engage and excite us about your content .","Nên lưu tâm đến việc nêu ví dụ , kể chuyện , liên tưởng Đó là những cách để lôi cuốn và khiến chúng tôi thích thú những điều anh nói .","Một vài thứ để xem xét là có những ví dụ , những câu chuyện và phép loại suy . Đây là những cách để tham gia và làm chúng ta xao nhãng về nội dung của bạn ."
591,"And when presenting your work , drop the bullet points .","Và khi trình bày , đừng sử dụng những gạch đầu dòng .","Và khi tôi giới thiệu công việc của bạn , hãy ném dấu chấm đạn ."
592,Have you ever wondered why they 're called bullet points ?,"Đã bao giờ bạn tự hỏi tại sao lại gọi chúng là "" gạch đầu dòng "" chưa ?",Bạn đã bao giờ tự hỏi tại sao họ lại được gọi là điểm đạn ?
593,"What do bullets do ? Bullets kill , and they will kill your presentation .","Khi gạch tên đi thì sao ? Gạch đi là xoá sổ , giết chết luôn ! và chúng cũng sẽ giết bài thuyết trình của anh ."," đạn làm gì ? Những người chết đuối , và họ sẽ giết chết bài thuyết trình của bạn ."
594,"A slide like this is not only boring , but it relies too much on the language area of our brain , and causes us to become overwhelmed .","Một slide như thế này , không những nhàm chán mà còn phụ thuộc quá nhiều vào khu vực ngôn ngữ của não bộ , khiến chúng tôi bị ngốt .","Một slide như thế này không chỉ tẻ nhạt , mà còn phụ thuộc quá nhiều vào lĩnh vực ngôn ngữ của não bộ chúng ta , và khiến chúng ta trở nên tràn ngập ."
595,"Instead , this example slide by Genevieve Brown is much more effective . It 's showing that the special structure of trabeculae are so strong that they actually inspired the unique design of the Eiffel Tower .","Thay vào đó , slide ví dụ này của Genevieve Brown thực sự hiểu quả hơn . Nó cho thấy cấu trúc đặc biệt của mô xương mạnh đến nỗi nó thực sự truyền cảm hứng cho thiết kế độc đáo của tháp Ép-phen .","Thay vào đó , ví dụ của Genevie Brown có hiệu quả hơn nhiều . Nó cho thấy cấu trúc đặc biệt của việc đánh cắp và phân tích rất mạnh đến nỗi họ thực sự truyền cảm hứng cho thiết kế duy nhất của tháp Eiffel ."
596,"And the trick here is to use a single , readable sentence that the audience can key into if they get a bit lost , and then provide visuals which appeal to our other senses and create a deeper sense of understanding of what 's being described .","Và mẹo ở đây là sử dụng những câu đơn và dễ đọc khán giả có thể dựa vào đó nếu họ theo không kịp , và rồi sử dụng hình ảnh lôi cuốn các giác quan để giúp ta hiểu sâu sắc hơn những điều được trình bày .","Và mẹo ở đây là sử dụng một câu đơn lẻ , đọc mà khán giả có thể chìa khoá vào nếu họ bị mất một chút , và sau đó cung cấp những hình ảnh hấp dẫn tới các giác quan khác và tạo ra cảm giác sâu sắc hơn về việc hiểu được điều gì đang được mô tả ."
597,So I think these are just a few keys that can help the rest of us to open that door and see the wonderland that is science and engineering .,Tôi nghĩ đây chỉ là vài bí quyết giúp chúng ta mở cánh cửa đó và thấy xứ sở thần tiên của khoa học và công nghệ .,Vì vậy tôi nghĩ đây chỉ là một vài chìa khoá giúp phần còn lại của chúng ta mở cửa và xem vùng đất kỳ diệu là khoa học và kỹ thuật .
598,"And because the engineers that I 've worked with have taught me to become really in touch with my inner nerd , I want to summarize with an equation .",Những kỹ sư tôi làm việc cùng dạy tôi phải biết suồng sã hoá mọi thứ đi . Cho nên tôi muốn tóm tắt với 1 phương trình .,"Và bởi vì những kỹ sư mà tôi đã làm việc cùng dạy tôi trở nên thực sự chạm vào mọt sách trong lòng tôi , tôi muốn tóm tắt lại với một phương trình ."
599,"Take your science , subtract your bullet points and your jargon , divide by relevance , meaning share what 's relevant to the audience , and multiply it by the passion that you have for this incredible work that you 're doing , and that is going to equal incredible interactions that are full of understanding .","Lấy "" khoa học "" trừ đi "" gạch đầu dòng "" và "" thuật ngữ "" rồi chia cho "" sự xác đáng "" , tức là chia sẻ những giải thích xác đáng với khán giả , sau đó nhân với "" đam mê "" mà anh dành cho công việc anh đang làm , thì sẽ cho ra kết quả sẽ là Sự tương tác tuyệt vời mang lại Sự hiểu trọn vẹn .","Lấy khoa học , loại trừ điểm đạn và thuật ngữ của bạn , phân chia bởi sự liên quan , ý nghĩa chia sẻ những gì liên quan đến khán giả , và nhân nó bằng niềm đam mê mà bạn có cho những tác phẩm tuyệt vời mà bạn đang làm , và điều đó sẽ tương tác không thể tin được đầy đủ ."
600,"And so , scientists and engineers , when you 've solved this equation , by all means , talk nerdy to me .","Và do đó , hỡi các nhà khoa học và kĩ sư , khi các anh giải phương trình này , bằng mọi giá , hãy nói tám chuyện phiếm với tôi .","Và vì thế , các nhà khoa học và kỹ sư , khi bạn đã giải quyết phương trình này , tất cả đều có nghĩa là , trò chuyện với tôi ."
601,Thank you .,Cảm ơn quý vị .,Cảm ơn các bạn .
602,"Hi . My name is Cameron Russell , and for the last little while I 've been a model .","Xin chào . Tôi là Cameron Russell , và trong khoảng thời gian ngắn ngủi vừa qua , tôi là một người mẫu .","Xin chào . Tên tôi là Cameron Russell , và trong một thời gian gần đây nhất tôi đã là một mô hình ."
603,"Actually , for 10 years .","Thật ra , trong 10 năm .","Thật ra , trong 10 năm qua ."
604,And I feel like there 's an uncomfortable tension in the room right now because I should not have worn this dress .,Và tôi cảm thấy có một áp lực không thoải mái trong phòng vào lúc này bởi vì đáng lẽ ra tôi không nên mặc cái đầm này .,Và tôi cảm thấy có một sự giằng co không thoải mái trong phòng này vì tôi không nên mặc cái váy này .
605,So luckily I brought an outfit change .,May mắn thay tôi có mang theo một bộ đồ khác .,"May mắn thay , tôi đã mang lại một thay đổi trang phục ."
606,"This is the first outfit change on the TED stage , so you guys are pretty lucky to witness it , I think .",Đây là lần đầu tiên có người thay đồ trên sân khấu của TED vậy nên tôi nghĩ các bạn rất may mắn khi được chứng kiến cảnh này đấy .,"Đây là thay đổi trang phục đầu tiên trên sân khấu TED , vì thế các bạn rất may mắn khi chứng kiến nó , tôi nghĩ vậy ."
607,"If some of the women were really horrified when I came out , you don 't have to tell me now , but I 'll find out later on Twitter .","Nếu như vài phụ nữ cảm thấy rất sợ hãi khi tôi xuất hiện , bạn không phải nói tôi nghe ngay bây giờ đâu , nhưng rồi tôi sẽ biết qua Twitter thôi .","Nếu một số phụ nữ thật sự kinh hãi khi tôi ra ngoài , bạn không cần phải nói với tôi bây giờ , nhưng tôi sẽ tìm thấy sau này trên Twitter ."
608,I 'd also note that I 'm quite privileged to be able to transform what you think of me in a very brief 10 seconds .,Tôi nhận ra tôi rất là may mắn khi có thể thay đổi những gì bạn nghĩ về tôi trong 10 giây ngắn ngủi .,Tôi cũng ghi chú rằng tôi khá vinh dự để có thể biến đổi những gì bạn nghĩ về tôi trong vòng 10 giây .
609,Not everybody gets to do that .,Không phải ai cũng có cơ hội để làm điều này .,Không phải ai cũng phải làm điều đó .
610,"These heels are very uncomfortable , so good thing I wasn 't going to wear them .","Đôi giày cao gót này thật là không thoải mái tí nào cả , tôi không định sẽ mang chúng .","Những đôi giày này rất khó chịu , rất tốt tôi sẽ không mặc chúng ."
611,"The worst part is putting this sweater over my head , because that 's when you 'll all laugh at me , so don 't do anything while it 's over my head .","Phần tệ nhất là tròng cái áo dài tay này qua đầu bởi vì thể nào quí vị cũng cười tôi , vậy nên đừng làm gì hết khi nó ở trên đầu tôi .","Phần tồi tệ nhất là đưa chiếc áo len này qua đầu tôi , bởi vì đó là lúc bạn sẽ cười vào tôi , vì thế đừng làm gì trong khi nó ở trên đầu tôi ."
612,All right .,Xong rồi .,Được rồi .
613,So why did I do that ?,Tại sao tôi lại làm như vậy ?,Vậy tại sao tôi lại làm thế ?
614,That was awkward .,Nó thật là kì cục .,Điều đó thật khó xử .
615,"Well , hopefully not as awkward as that picture .","Thật ra , hy vọng là nó không đến nỗi kì cục như tấm hình này .",Hi vọng không phải là một bức tranh đẹp đẽ như thế .
616,"Image is powerful , but also image is superficial .","Hình ảnh có sức mạnh rất lớn , nhưng nó cũng rất là giả tạo .","Im lặng cũng có sức mạnh , nhưng cũng có hình ảnh ở đây ."
617,I just totally transformed what you thought of me in six seconds .,Tôi vừa mới thay đổi hoàn toàn những gì bạn nghĩ về tôi trong vòng 6 giây .,Tôi hoàn toàn thay đổi cái mà bạn nghĩ đến tôi trong 6 giây .
618,"And in this picture , I had actually never had a boyfriend in real life .","Và trong bức ảnh này , thực ra tôi chưa hề có bạn trai nào trong đời thực .","Và trong bức tranh này , tôi thực sự chưa bao giờ có một người bạn trai trong đời thực ."
619,"I was totally uncomfortable , and the photographer was telling me to arch my back and put my hand in that guy 's hair .","Tôi cảm thấy rất không thoải mái tại thời điểm đấy , và nhiếp ảnh gia bảo tôi phài ưỡn lưng và đặt tay lên tóc của anh ta .","Tôi hoàn toàn không thoải mái , và nhiếp ảnh gia đã bảo tôi quay lại và đặt tay vào trong mái tóc của anh chàng đó ."
620,"And of course , barring surgery , or the fake tan that I got two days ago for work , there 's very little that we can do to transform how we look , and how we look , though it is superficial and immutable , has a huge impact on our lives .","Và tất nhiên , trừ việc phẫu thuật , hoặc là làn da rám nắng giả tạo mà tôi có hai ngày trước để chụp ảnh , có rất ít những việc mà chúng ta có thể làm để thay đổi vẻ bề ngoài của mình , và vẻ ngoài của mình , mặc dù nó giả tạo và khó thay đổi , nó lại có ảnh hưởng rất lớn đến đời sống của chúng ta .","Và dĩ nhiên , phẫu thuật dây , hoặc là loại tan giả mà tôi có 2 ngày trước để làm việc , có rất ít để biến đổi cách chúng ta nhìn , và cách chúng ta nhìn , mặc dù nó là những thứ hời hợt và vô đạo đức , có ảnh hưởng lớn tới cuộc sống của chúng ta ."
621,"So today , for me , being fearless means being honest .","Vì thế nên hôm nay , với tôi , không sợ gì hết đồng nghĩa với việc thành thật .","Vì thế hôm nay , đối với tôi , cảm thấy không sợ hãi có nghĩa là trung thực ."
622,And I am on this stage because I am a model .,Và tôi đứng trên sân khấu này bởi vì tôi là một người mẫu .,Và tôi đang ở trên sân khấu này bởi vì tôi là một mô hình .
623,"I am on this stage because I am a pretty , white woman , and in my industry we call that a sexy girl .","Tôi đứng trên sân khấu này bởi vì tôi xinh đẹp , một phụ nữ da trắng , và trong ngành người mẫu , chúng tôi gọi đó là một cô gái quyến rũ .","Tôi đang ở trên sân khấu này bởi vì tôi là một người phụ nữ da trắng , và trong ngành công nghiệp của tôi chúng tôi gọi đó là một cô gái hấp dẫn ."
624,"And I 'm going to answer the questions that people always ask me , but with an honest twist .","Và tôi sẽ trả lời những câu hỏi mà mọi người vẫn luôn hỏi tôi , nhưng với sự thành thật .","Và tôi sẽ trả lời những câu hỏi mà mọi người luôn hỏi tôi , nhưng với sự biến đổi thành thật ."
625,"So the first question is , how do you become a model ?","Câu hỏi đầu tiên là , làm thế nào mà tôi trở thành người mẫu ?","Câu hỏi đầu tiên là , làm thế nào để trở thành một mô hình ?"
626,"And I always just say , "" Oh , I was scouted , "" but that means nothing .","Và tôi luôn luôn nói : "" Oh , tôi được phát hiện "" , nhưng nó chả có ý nghĩa gì cả .","Và tôi luôn nói , "" Ồ , tôi đã ngất xỉu , "" nhưng điều đó có nghĩa là không có gì ."
627,"The real way that I became a model is I won a genetic lottery , and I am the recipient of a legacy , and maybe you 're wondering what is a legacy .","Thật ra tôi trở thành người mẫu bởi vì tôi thắng giải xổ số di truyền , và tôi là người được nhận tài sản thừa kế , và có thể các bạn đang thắc mắc tài sản thừa kế gì chứ .","Cách thực sự mà tôi trở thành mô hình là tôi giành được một cuộc xổ số di truyền , và tôi là người nhận được di sản , và có lẽ bạn đang tự hỏi đâu là di sản ."
628,"Well , for the past few centuries we have defined beauty not just as health and youth and symmetry that we 're biologically programmed to admire , but also as tall , slender figures , and femininity and white skin .","Trong những thập kỉ vừa qua , chúng ta đã định nghĩa sắc đẹp không chỉ là khoẻ mạnh và trẻ trung và sự cân đối mà chúng ta được lập trình về mặt sinh học để khao khát mà còn là chiều cao , những đường nét thanh mảnh và nữ tính , và da trắng .","Trong vài thế kỷ qua chúng ta đã định nghĩa vẻ đẹp không chỉ là sức khoẻ và trẻ trung và sự cân bằng mà chúng ta được lập trình về mặt sinh học để ngưỡng mộ , mà còn cao hơn những con số cao , phụ nữ phù hộ và da trắng ."
629,"And this is a legacy that was built for me , and it 's a legacy that I 've been cashing out on .",Đây chính là cái di sản được dựng nên cho tôi và đó là di sản mà tôi kiếm tiền nhờ vào nó .,"Và đây là một di sản được xây dựng cho tôi , và đó là một di sản mà tôi đã phá hỏng ."
630,"And I know there are people in the audience who are skeptical at this point , and maybe there are some fashionistas who are , like , "" Wait . Naomi . Tyra . Joan Smalls . Liu Wen . ""","Tôi biết rằng có một vài người trong quý vị đang hoài nghi điểm này , và có thể có một vài người mẫu ăn mặc đẹp như là , "" Chờ đã . Naomi . Tyra . Joan Smalls . Liu Wen . ""","Và tôi biết có nhiều người trong số khán giả hoài nghi vào thời điểm này , và có lẽ có một số người theo thời trang , như là , "" Chờ . Con . Màu da . Joan Kain . Bảy mươi . Liu Wen . """
631,"And first , I commend you on your model knowledge . Very impressive .",Tôi muốn khen ngợi sự am hiểu về người mẫu của các bạn . Rất là ấn tượng .,"Đầu tiên , tôi giới thiệu với các bạn về kiến thức mô hình của các bạn . Rất ấn tượng ."
632,"But unfortunately I have to inform you that in 2007 , a very inspired NYU Ph.D. student counted all the models on the runway , every single one that was hired , and of the 677 models that were hired , only 27 , or less than four percent , were non-white .","Nhưng thật không may tôi phải cho các bạn biết năm 2007 , một nghiên cứu sinh tiến sỹ ở đại học New York đã thống kê là tất cả những người mẫu trên sàn diễn , và trong 677 người mẫu được thuê đó chỉ có 27 người , ít hơn 4 % , là không phải da trắng .","Nhưng thật không may là tôi phải nói với các bạn rằng vào năm 2007 , một sinh viên rất lấy cảm hứng từ New York Times đã tính toán tất cả các mô hình trên đường băng , tất cả các mô hình được thuê , và 677 mẫu được thuê , chỉ 277 mẫu được thuê , hoặc ít hơn 4 % , không phải là da trắng ."
633,"The next question people always ask me is , "" Can I be a model when I grow up ? ""","Câu hỏi kế tiếp mà mọi người luôn hỏi tôi là : "" Em có thể trở thành người mẫu khi em lớn không ? ""","Câu hỏi tiếp theo mọi người luôn hỏi tôi là , "" Tôi có thể là một mô hình khi lớn lên không ? """
634,"And the first answer is , "" I don 't know , they don 't put me in charge of that . ""","Và câu trả lời đầu tiên của tôi là : "" Chị không biết , chị không phụ trách việc tuyển dụng "" .","Và câu trả lời đầu tiên là , "" Tôi không biết , họ không đặt tôi trách nhiệm điều đó . """
635,"But the second answer , and what I really want to say to these little girls is , "" Why ?","Nhưng câu trả lời tiếp theo mà tôi thực sự muốn nói với những bé gái đó là : "" Tại sao chứ ? ""","Nhưng câu trả lời thứ hai , và điều tôi thực sự muốn nói với các cô gái nhỏ này là , "" Tại sao ?"
636,You know ? You can be anything .,Em biết không ? Em có thể trở thành bất cứ ai .,Bạn biết không ? Bạn có thể là bất cứ thứ gì .
637,"You could be the President of the United States , or the inventor of the next Internet , or a ninja cardio-thoracic surgeon poet , which would be awesome , because you 'd be the first one . ""","Bạn có thể trở thành Tổng thống nước Mỹ , hoặc người phát minh ra một Internet tiếp theo , hay là một nhà thơ bác sĩ phẩu thuật tim mạch ninja , sẽ rất tuyệt vời phải không , vì em sẽ là người đầu tiên làm chuyện đó "" .","Bạn có thể là Tổng thống của Hoa Kỳ , hoặc nhà phát minh ra Internet tiếp theo , hoặc là một nhà phẫu thuật Amio-thoracic , điều này thật tuyệt vời , bởi vì bạn sẽ là người đầu tiên . """
638,"If , after this amazing list , they still are like , "" No , no , Cameron , I want to be a model , "" well then I say , "" Be my boss . ""","Nếu , sau một danh sách thú vị đó , các em vẫn nói rằng : "" Không , không , Cameron , em muốn trở thành người mẫu à "" , lúc đó tôi sẽ nói : "" Làm sếp của chị đi "" .","Nếu , sau danh sách tuyệt vời này , họ vẫn còn như , "" Không , Cameron , tôi muốn trở thành một mô hình , "" Rồi tôi nói , "" Hãy là sếp của tôi . """
639,"Because I 'm not in charge of anything , and you could be the editor in chief of American Vogue or the CEO of H & amp ; M , or the next Steven Meisel .","Vì chị không có quyền lực nào cả , còn em có thể là tổng biên tập của tạp chí Vogue ở Mỹ hoặc Tổng giám đốc của H & amp ; M , hoặc Steven Meisel tương lai .","Bởi vì tôi không trách nhiệm gì cả , và bạn có thể là biên tập viên trưởng khoa Mỹ , giám đốc của H & amp ; M , hay là Steven Meisel ."
640,Saying that you want to be a model when you grow up is akin to saying that you want to win the Powerball when you grow up .,Nói rằng em muốn được là người mẫu khi em lớn lên giống như nói em muốn trúng vé số khi em trưởng thành vậy .,Nói rằng bạn muốn trở thành một mô hình khi lớn lên giống như nói rằng bạn muốn thắng bóng rổ khi lớn lên .
641,"It 's out of your control , and it 's awesome , and it 's not a career path .","Nó ngoài tầm kiểm soát của em , và nó thật tuyệt , nhưng đó không phải là một con đường sự nghiệp .","Nó ra khỏi sự kiểm soát của bạn , và nó thật tuyệt vời , và nó không phải là một con đường nghề nghiệp ."
